,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,rsi,bb_upper,bb_middle,bb_lower,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,bstp_nmix_prpr,bstp_nmix_hgpr,bstp_nmix_lwpr,bstp_nmix_prdy_ctrt,acml_vol,acml_tr_pbmn,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr,ovrs_nmix_prpr,ovrs_nmix_hgpr,ovrs_nmix_lwpr
1296,20240326,188900,191000,187300,746583,900,186660.0,189410.0,206126.66666666666,47.783251231527096,199686.16660044008,189410.0,179133.83339955992,2757.09,2779.40,2752.27,0.71,448301,12188273,916.09,922.57,910.86,0.26,1041935,13452125,16384.47,16441.17,16315.72,5218.19,5229.09,5216.09
1297,20240327,189300,191200,188400,590542,400,187900.0,188875.0,205565.0,50.753768844221106,197931.9034443346,188875.0,179818.0965556654,2755.11,2762.03,2745.00,-0.07,510644,12461944,911.25,918.49,905.26,-0.53,1138181,12664350,16315.70,16476.38,16312.95,5203.58,5235.16,5203.42
1298,20240328,187100,190200,187100,661837,-2200,188440.0,188030.0,204950.0,47.867298578199055,193865.10068464975,188030.0,182194.89931535025,2745.82,2756.86,2742.68,-0.34,419278,11925009,910.05,914.38,908.98,-0.13,1095621,12312957,16399.52,16431.83,16279.17,5248.49,5249.26,5213.92
1299,20240329,187400,188900,185100,633233,300,188140.0,187650.0,204281.66666666666,43.58974358974359,192532.007783689,187650.0,182767.992216311,2746.63,2757.55,2739.12,0.03,495496,11190103,905.50,914.25,903.61,-0.50,946868,11675532,16379.46,16420.92,16347.38,5254.35,5264.85,5245.82
1300,20240401,194300,194500,188000,1393825,6900,189400.0,187765.0,203820.0,57.364341085271306,193135.39104721433,187765.0,182394.60895278567,2747.86,2769.87,2747.40,0.04,397601,10066835,912.45,920.05,907.48,0.77,914267,10050371,16379.46,16420.92,16347.38,5254.35,5264.85,5245.82
1301,20240402,192000,193100,190500,918137,-2300,190020.0,187930.0,203303.33333333334,56.923076923076934,193599.60316071592,187930.0,182260.39683928408,2753.16,2760.33,2737.19,0.19,630393,13116888,891.59,913.79,888.88,-2.29,1037753,12348934,16396.83,16490.65,16327.89,5243.77,5263.95,5229.20
1302,20240403,193400,197300,190600,1132978,1400,190840.0,188110.0,202851.66666666666,62.7906976744186,194217.33984644705,188110.0,182002.66015355295,2706.97,2732.29,2706.97,-1.68,640806,13257040,879.96,883.95,874.77,-1.30,994523,12269823,16240.45,16251.41,16137.24,5205.81,5208.34,5184.05
1303,20240404,194300,196000,194100,682404,900,192280.0,188375.0,202315.0,65.76923076923077,195047.59319904938,188375.0,181702.40680095062,2742.00,2746.39,2727.10,1.29,477953,11978194,882.90,889.70,878.12,0.33,979416,11502171,16277.46,16340.74,16169.31,5211.49,5228.75,5194.37
1304,20240405,193100,193800,190000,484403,-1200,193420.0,188630.0,201708.33333333334,67.85714285714286,195608.56718818413,188630.0,181651.43281181587,2714.21,2730.47,2705.31,-1.01,621031,11293864,872.29,879.34,867.45,-1.20,1075573,11298372,16049.08,16468.04,16046.56,5147.21,5256.59,5146.06
1305,20240408,189900,193200,188500,614052,-3200,192540.0,188630.0,201023.33333333334,63.568773234200734,195608.56718818413,188630.0,181651.43281181587,2717.65,2725.58,2706.74,0.13,620653,10560913,860.57,873.76,859.09,-1.34,1056846,10485550,16248.52,16326.50,16080.49,5204.34,5222.18,5157.21
1306,20240409,189000,190500,186600,457312,-900,191940.0,188555.0,200315.0,60.8058608058608,195483.62901301548,188555.0,181626.37098698452,2705.16,2741.23,2703.96,-0.46,470184,10037705,859.33,871.18,856.49,-0.14,976468,9018901,16253.96,16323.60,16220.72,5202.39,5219.57,5197.35
1307,20240411,183600,188300,183100,1192681,-5400,189980.0,188315.0,199533.33333333334,48.726114649681534,195573.1747016726,188315.0,181056.8252983274,2706.96,2718.07,2661.92,0.07,561333,12789893,858.10,860.83,847.54,-0.14,661660,6661341,16170.36,16200.10,16092.02,5160.64,5178.43,5138.70
1308,20240412,185900,189300,184600,835729,2300,188300.0,188270.0,198806.66666666666,44.86301369863014,195576.18915714615,188270.0,180963.81084285385,2681.82,2712.45,2678.21,-0.93,514575,11903471,860.47,867.01,858.24,0.28,740523,8172048,16442.20,16464.60,16154.65,5199.06,5211.78,5138.77
1309,20240415,182800,184600,182600,636607,-3100,186240.0,188105.0,198020.0,41.71974522292993,195741.35384198505,188105.0,180468.64615801495,2670.43,2673.26,2641.16,-0.42,561950,10506647,852.42,854.51,842.84,-0.94,837138,8174897,16175.09,16341.46,16125.33,5123.41,5175.03,5107.94
1310,20240416,179500,181700,179500,796179,-3300,184160.0,187875.0,197361.66666666666,36.094674556213015,196223.86219792854,187875.0,179526.13780207146,2609.63,2647.60,2601.45,-2.28,570212,12257739,832.81,848.24,829.76,-2.30,931166,8423064,15885.02,16295.27,15863.88,5061.82,5168.43,5052.47
1311,20240417,179600,181600,179600,405813,100,182280.0,187725.0,196746.66666666666,35.52238805970149,196542.2274553853,187725.0,178907.7725446147,2584.18,2626.63,2584.18,-0.98,414348,9779318,833.03,845.45,833.03,0.03,930976,7958566,15865.25,15965.79,15822.02,5051.41,5079.84,5039.83
1312,20240418,180700,181500,179800,599743,1100,181700.0,187605.0,196166.66666666666,40.123456790123456,196730.67257795282,187605.0,178479.32742204718,2634.70,2642.03,2593.26,1.95,478786,10571080,855.65,856.05,833.38,2.72,956764,7774116,15683.37,15957.03,15654.51,5022.21,5077.96,5007.25
1313,20240419,182400,183800,179100,759807,1700,181000.0,187505.0,195590.0,42.60355029585799,196811.01418438635,187505.0,178198.98581561365,2591.86,2609.90,2553.55,-1.63,809473,14044807,841.91,850.07,824.99,-1.61,1100743,9020717,15601.50,15786.12,15587.50,5011.12,5056.66,5001.89
1314,20240422,180900,185300,180300,492109,-1500,180620.0,187105.0,194971.66666666666,26.408450704225352,196815.7105816207,187105.0,177394.2894183793,2629.44,2629.44,2604.37,1.45,401892,11021071,845.82,854.16,840.29,0.46,898756,8014044,15282.01,15576.70,15222.78,4967.23,5019.02,4953.56
1315,20240423,180100,182400,180000,468831,-800,180740.0,186710.0,194340.0,27.881040892193305,196875.0184456301,186710.0,176544.9815543699,2623.02,2641.78,2619.72,-0.24,430276,9948338,845.44,853.62,844.50,-0.04,886593,7393251,15451.31,15539.00,15265.66,5010.60,5038.84,4969.40
1316,20240424,183700,184400,181300,597721,3600,181560.0,186450.0,193843.33333333334,33.33333333333333,196643.6254590798,186450.0,176256.3745409202,2675.75,2677.85,2662.84,2.01,325740,10227695,862.23,863.12,855.79,1.99,957922,7930464,15696.64,15730.35,15510.59,5070.55,5076.12,5027.96
1317,20240425,182700,184600,180200,437455,-1000,181960.0,186120.0,193280.0,30.136986301369863,196350.46431008878,186120.0,175889.53568991122,2628.62,2656.51,2628.62,-1.76,334062,8987959,853.26,865.15,853.13,-1.04,811575,8018437,15712.75,15839.00,15634.44,5071.63,5089.48,5047.02
1318,20240426,181500,184500,181500,438747,-1200,181780.0,185840.0,192771.66666666666,30.136986301369863,196252.76140128064,185840.0,175427.23859871936,2656.33,2662.10,2641.35,1.05,450521,10148866,856.82,862.80,852.80,0.42,704656,8089482,15611.76,15644.51,15343.91,5048.42,5057.75,4990.58
1319,20240429,184700,184800,181600,510519,3200,182540.0,185705.0,192358.33333333334,41.0958904109589,196103.36044768596,185705.0,175306.63955231404,2687.44,2687.44,2665.21,1.17,470546,10491388,869.72,869.73,860.53,1.51,772593,7575250,15927.90,15981.00,15770.72,5099.96,5114.62,5073.14
1320,20240430,184400,187500,183800,620050,-300,183400.0,185210.0,192090.0,41.95804195804195,194838.68630707223,185210.0,175581.31369292777,2692.06,2710.23,2687.29,0.17,460084,11347130,868.93,875.64,867.32,-0.09,792643,8036165,15983.08,16021.50,15885.89,5116.17,5123.49,5088.65
1321,20240502,188800,190000,184600,1046087,4400,184420.0,185050.0,191861.66666666666,59.42028985507246,194321.7851571313,185050.0,175778.2148428687,2683.65,2692.47,2678.84,-0.31,351087,9059053,867.48,870.33,864.98,-0.17,854450,7919463,15605.48,15926.22,15557.64,5018.39,5096.12,5013.45
1322,20240503,194600,196400,191500,2291415,5800,186800.0,185110.0,191413.33333333334,63.987138263665585,194609.87368337074,185110.0,175610.12631662926,2676.63,2705.26,2676.63,-0.26,338612,7850447,865.59,875.11,865.21,-0.22,843085,8669937,15840.96,15862.79,15604.73,5064.20,5073.21,5011.05
1323,20240507,194800,198500,193800,1272598,200,189460.0,185135.0,191193.33333333334,71.27659574468086,194733.59885608312,185135.0,175536.40114391688,2734.36,2734.36,2716.62,2.16,532203,11153672,871.26,876.94,869.75,0.66,802229,8043081,16349.25,16350.08,16197.86,5180.74,5181.00,5142.42
1324,20240508,190900,194100,189700,1000782,-3900,190700.0,185025.0,190950.0,69.79166666666666,194300.96356180854,185025.0,175749.03643819146,2745.05,2745.05,2727.93,0.39,436315,10293633,872.42,873.65,862.81,0.13,967419,8407170,16332.56,16397.39,16303.84,5187.70,5200.23,5178.96
1325,20240509,188300,188700,185500,1129421,-2600,191480.0,184945.0,190680.0,63.897763578274756,194077.90205794413,184945.0,175812.09794205587,2712.14,2749.14,2710.25,-1.20,423811,11102793,870.15,873.53,869.00,-0.26,1019041,9789656,16302.76,16341.65,16226.07,5187.67,5191.95,5165.86
1326,20240510,188600,189300,187100,691790,300,191440.0,184925.0,190390.0,62.95081967213114,194023.9834597058,184925.0,175826.0165402942,2727.63,2743.58,2723.21,0.57,586133,11566879,864.16,875.21,864.03,-0.69,961248,9692426,16346.27,16362.79,16241.98,5214.08,5215.30,5180.41
1327,20240513,184300,186900,182400,723861,-4300,189380.0,184960.0,190045.0,52.87009063444109,194043.69968680164,184960.0,175876.30031319836,2727.21,2738.38,2713.92,-0.02,625278,13054660,854.43,867.08,852.75,-1.13,907148,8586625,16340.87,16437.39,16293.52,5222.68,5239.66,5209.68
1328,20240514,184400,187200,184300,542815,100,187300.0,184885.0,189743.33333333334,55.520504731861195,193961.18311847,184885.0,175808.81688153,2730.34,2735.82,2722.74,0.11,443296,9491100,862.15,865.43,856.88,0.90,978602,9606201,16388.24,16407.05,16334.86,5221.42,5237.26,5211.16
1329,20240516,188500,190600,186200,805720,4100,186820.0,185170.0,189493.33333333334,62.0,194324.0373606404,185170.0,176015.9626393596,2753.00,2773.46,2748.22,0.83,521841,13253186,870.37,874.86,868.51,0.95,956089,9870180,16742.39,16749.74,16544.09,5308.15,5311.76,5263.26
1330,20240517,187300,189800,187000,394214,-1200,186620.0,185560.0,189198.33333333334,55.52147239263804,194372.8088598358,185560.0,176747.1911401642,2724.62,2752.17,2724.62,-1.03,575936,11008339,855.06,869.60,854.47,-1.76,938502,9247285,16698.32,16797.83,16693.45,5297.10,5325.49,5296.19
1331,20240520,184000,188000,183600,569690,-3300,185700.0,185780.0,188873.33333333334,51.862464183381086,194197.50556875372,185780.0,177362.49443124628,2742.14,2756.41,2734.64,0.64,582071,12502254,847.08,857.51,843.22,-0.93,1017956,8345055,16685.97,16726.41,16613.84,5303.27,5305.45,5283.59
1332,20240521,183200,184500,182100,469119,-800,185480.0,185905.0,188551.66666666666,52.46376811594203,194088.02511300068,185905.0,177721.97488699932,2724.18,2734.48,2719.74,-0.65,560819,10490361,846.51,849.32,843.62,-0.07,1070890,9568918,16794.87,16823.83,16695.69,5308.13,5325.32,5302.40
1333,20240522,182600,183300,182300,316154,-600,185120.0,185915.0,188220.0,46.70846394984326,194081.33944922694,185915.0,177748.66055077306,2723.46,2733.07,2707.87,-0.03,484724,12378510,845.72,850.59,844.97,-0.09,914522,9034344,16832.62,16839.02,16719.97,5321.41,5324.32,5297.87
1334,20240523,182100,183000,180100,406392,-500,183840.0,185975.0,187888.33333333334,46.41744548286604,194009.64373821268,185975.0,177940.35626178732,2721.81,2734.27,2704.00,-0.06,428080,11449262,846.58,849.32,839.16,0.10,1011600,10684062,16801.54,16855.27,16712.09,5307.01,5323.18,5286.01
1335,20240524,179000,181100,179000,730052,-3100,182180.0,185920.0,187530.0,34.09090909090909,194127.94736825232,185920.0,177712.05263174768,2687.60,2696.99,2681.17,-1.26,501639,12363445,839.41,845.48,836.95,-0.85,816025,9135537,16736.03,16996.38,16678.37,5267.84,5341.88,5256.93
1336,20240527,179000,180100,177400,558709,0,181180.0,185685.0,187181.66666666666,18.8,194387.9362861048,185685.0,176982.0637138952,2722.99,2725.08,2693.66,1.32,556710,15847768,847.99,848.13,836.65,1.02,981441,9340391,16920.79,16947.79,16771.58,5304.72,5311.65,5278.39
1337,20240528,177400,178700,177400,563865,-1600,180020.0,185420.0,186805.0,17.045454545454547,194769.1389977901,185420.0,176070.8610022099,2722.85,2730.12,2714.34,-0.01,440957,11586996,851.01,852.42,846.90,0.36,1148225,9960641,16920.79,16947.79,16771.58,5304.72,5311.65,5278.39
1338,20240529,175300,179800,175100,898094,-2100,178560.0,185110.0,186326.66666666666,18.29268292682927,195329.17804913878,185110.0,174890.82195086122,2677.30,2721.63,2677.07,-1.67,438981,13076461,838.45,849.93,838.08,-1.48,1384717,10766971,17019.88,17032.66,16917.51,5306.04,5315.91,5280.89
1339,20240530,170400,174900,170400,947416,-4900,176220.0,184395.0,185916.66666666666,16.728624535315987,196462.72140878302,184395.0,172327.27859121698,2635.44,2666.63,2635.44,-1.56,372742,11132063,831.99,840.74,831.02,-0.77,1405317,8496991,16920.58,16989.60,16873.97,5266.95,5282.27,5262.70
1340,20240531,170200,172000,170000,1117529,-200,174460.0,183685.0,185553.33333333334,15.671641791044777,197246.4564114626,183685.0,170123.5435885374,2636.52,2664.48,2635.77,0.04,613718,16353907,839.98,840.02,829.81,0.96,1450491,10007817,16737.08,16900.46,16690.36,5235.48,5260.21,5222.10
1341,20240603,172700,175500,171800,661878,2500,173200.0,182880.0,185286.66666666666,26.8,197029.99646643066,182880.0,168730.00353356934,2682.52,2690.73,2657.81,1.74,782329,13995552,844.72,847.07,839.58,0.56,976797,8191974,16735.02,16789.27,16445.54,5277.51,5280.33,5191.68
1342,20240604,176800,177400,172600,758259,4100,173080.0,181990.0,185070.0,36.896551724137936,195293.21765589062,181990.0,168686.78234410938,2662.10,2679.47,2659.43,-0.76,773460,12649033,845.84,851.49,841.81,0.13,911008,9236773,16828.67,16909.89,16646.43,5283.40,5302.11,5234.32
1343,20240605,177100,178200,175600,467925,300,173440.0,181105.0,184871.66666666666,27.38095238095238,193180.01138715819,181105.0,169029.98861284181,2689.50,2697.43,2667.63,1.03,881481,13624988,850.75,852.18,844.13,0.58,904879,8887982,16857.05,16891.87,16750.39,5291.34,5298.80,5257.63
1344,20240607,175400,178500,174900,638712,-1700,174440.0,180330.0,184661.66666666666,26.848249027237355,191763.47716138884,180330.0,168896.52283861116,2722.67,2729.63,2705.23,1.23,783871,12465270,866.18,866.48,855.06,1.81,848541,9437830,17173.12,17235.73,17123.59,5352.96,5362.35,5335.36
1345,20240610,170700,175000,170700,744709,-4700,174540.0,179450.0,184341.66666666666,25.461254612546124,191002.92170838182,179450.0,167897.07829161818,2701.17,2718.89,2689.19,-0.79,506892,11327687,864.71,867.60,860.90,-0.17,907183,8973180,17133.13,17229.31,17090.04,5346.99,5375.08,5331.33
1346,20240611,170200,171500,170000,606686,-500,174040.0,178530.0,184003.33333333334,25.746268656716413,189951.57607337972,178530.0,167108.42392662028,2705.32,2718.88,2702.17,0.15,558893,11776520,868.36,872.36,865.91,0.42,1038631,10531410,17192.53,17213.45,17057.34,5360.79,5365.79,5331.52
1347,20240612,168400,170900,167700,977784,-1800,172360.0,177735.0,183670.0,24.642857142857146,189642.5228322267,177735.0,165827.4771677733,2728.17,2730.30,2707.44,0.84,511009,11839576,870.67,876.45,867.32,0.27,1216393,10069103,17343.55,17345.05,17107.99,5375.32,5375.95,5327.25
1348,20240613,169900,173000,169900,982883,1500,170920.0,177010.0,183388.33333333334,28.965517241379313,188971.58852326896,177010.0,165048.41147673104,2754.89,2776.72,2752.61,0.98,700027,19135858,871.33,879.52,871.12,0.08,928797,10463216,17608.44,17725.39,17501.03,5421.03,5447.25,5409.13
1349,20240614,169900,171100,168700,677657,0,169820.0,176080.0,183118.33333333334,32.432432432432435,187185.2420054675,176080.0,164974.7579945325,2758.42,2769.16,2750.86,0.13,644979,16187046,862.19,873.37,859.69,-1.05,975481,9726959,17667.56,17741.80,17566.32,5433.74,5441.93,5402.51
1350,20240617,166100,169400,166000,876593,-3800,168900.0,175020.0,182818.33333333334,28.282828282828287,185677.12906931317,175020.0,164362.87093068683,2744.10,2759.86,2741.03,-0.52,593985,12457646,858.96,864.10,857.11,-0.37,820230,8502477,17688.88,17693.43,17590.80,5431.60,5432.39,5403.75
1351,20240618,166800,169400,166300,663328,700,168220.0,174160.0,182555.0,31.59722222222222,184552.38182516405,174160.0,163767.61817483595,2763.92,2772.35,2759.03,0.72,561975,13269478,858.95,864.81,855.35,-0.00,1040183,8654997,17857.02,17935.99,17639.25,5473.23,5488.50,5420.40
1352,20240619,167900,168400,165100,773616,1100,168120.0,173395.0,182301.66666666666,36.69064748201439,183251.66779393522,173395.0,163538.33220606478,2797.33,2799.32,2786.16,1.21,646706,14069564,861.17,866.21,856.16,0.26,1034309,10450918,17862.23,17890.52,17796.88,5487.03,5490.38,5471.32
1353,20240620,167200,169700,166500,581688,-700,167580.0,172625.0,182015.0,43.22033898305085,181872.24283232575,172625.0,163377.75716767425,2807.63,2812.62,2796.37,0.37,758166,13576970,857.51,864.70,854.94,-0.43,637742,7003568,17862.23,17890.52,17796.88,5487.03,5490.38,5471.32
1354,20240621,167600,168000,165600,872036,400,167120.0,171900.0,181660.0,44.53781512605042,180296.6660050284,171900.0,163503.3339949716,2784.26,2797.00,2777.33,-0.83,631143,14492985,852.67,856.02,848.50,-0.56,772540,8751414,17721.59,17936.79,17650.70,5473.17,5505.53,5455.56
1355,20240624,168900,170700,167200,591088,1300,167680.0,171395.0,181341.66666666666,41.59292035398231,179218.16432142392,171395.0,163571.83567857608,2764.73,2782.90,2758.09,-0.70,594166,11082707,841.52,852.48,841.43,-1.31,670005,7955142,17689.36,17787.34,17620.57,5464.62,5478.31,5452.03
1356,20240625,166400,168400,165700,675119,-2500,167600.0,170765.0,180966.66666666666,25.238095238095237,178047.65748199105,170765.0,163482.34251800895,2774.39,2780.42,2765.76,0.35,714242,11767748,841.99,844.54,836.12,0.06,663208,7339613,17496.82,17730.12,17494.02,5447.87,5490.66,5447.59
1357,20240626,168400,169400,165000,635128,2000,167700.0,170315.0,180618.33333333334,30.837004405286343,176988.91189633188,170315.0,163641.08810366812,2792.05,2792.07,2762.98,0.64,535034,11325143,842.12,846.76,839.34,0.02,704559,7617322,17717.65,17734.35,17546.63,5469.30,5472.88,5446.56
1358,20240627,165400,167700,165400,582846,-3000,167340.0,169820.0,180256.66666666666,29.166666666666668,176409.56751236378,169820.0,163230.43248763622,2784.06,2784.33,2761.55,-0.29,397169,10271109,838.65,844.62,837.80,-0.41,814035,7937287,17805.16,17813.55,17687.07,5477.90,5483.14,5451.87
1359,20240628,166900,169000,165900,709968,1500,167200.0,169645.0,179915.0,40.86538461538462,176348.57367379518,169645.0,162941.42632620482,2797.82,2797.82,2782.40,0.49,610550,11020138,840.44,842.36,838.29,0.21,706933,7321537,17858.68,17892.78,17765.42,5482.87,5490.81,5467.54
1360,20240701,162900,166000,161500,1140154,-4000,166000.0,169280.0,179391.66666666666,34.97942386831275,176590.4309038524,169280.0,161969.5690961476,2804.31,2805.95,2783.98,0.23,459218,9945337,847.15,847.97,840.40,0.80,620757,6929624,17732.60,18035.00,17723.83,5460.48,5523.64,5451.12
1361,20240702,159900,162500,159600,932343,-3000,164700.0,168640.0,178856.66666666666,33.33333333333333,176829.11472626927,168640.0,160450.88527373073,2780.86,2805.42,2776.62,-0.84,538842,11648477,829.91,847.39,828.49,-2.04,710212,8107543,17879.30,17894.28,17657.64,5475.09,5479.55,5446.53
1362,20240703,159800,162400,159700,608424,-100,162980.0,167790.0,178296.66666666666,29.045643153526974,175943.74760462943,167790.0,159636.25239537057,2794.01,2799.70,2774.71,0.47,340338,10243957,836.10,838.89,829.50,0.75,788692,9529991,18028.76,18031.29,17802.24,5509.01,5509.69,5458.43
1363,20240704,159800,161000,159600,505466,0,161860.0,166925.0,177721.66666666666,29.045643153526974,174601.16440678545,166925.0,159248.83559321455,2824.94,2824.94,2808.88,1.11,393739,13067110,840.81,844.10,838.90,0.56,744761,9354583,18188.30,18188.30,18016.12,5537.02,5539.27,5507.42
