,stck_bsop_date,stck_clpr,stck_hgpr,stck_lwpr,acml_vol,prdy_vrss,5,20,60,bb_upper,bb_middle,bb_lower
1406,20240923,166700,166700,159900,951074,6800,161460.0,162505.0,165675.0,171322.8171902121,162505.0,153687.1828097879
1407,20240924,168000,168000,164100,661159,1300,163060.0,162670.0,165668.33333333334,171765.07559066993,162670.0,153574.92440933007
1408,20240925,166200,169800,166100,676074,-1800,164280.0,162735.0,165681.66666666666,171911.11573597457,162735.0,153558.88426402543
1409,20240926,170900,170900,167100,700659,4700,166340.0,162745.0,165748.33333333334,171956.1834201692,162745.0,153533.8165798308
1410,20240927,170400,171400,168600,844604,-500,168440.0,162870.0,165873.33333333334,172419.26175157013,162870.0,153320.73824842987
1411,20240930,169400,177300,169400,1947054,-1000,168980.0,163150.0,166031.66666666666,173111.42560078626,163150.0,153188.57439921374
1412,20241002,168200,171100,168100,940787,-1200,169020.0,163315.0,166171.66666666666,173493.8555348821,163315.0,153136.1444651179
1413,20241004,170700,171900,168200,1171102,2500,169920.0,163395.0,166353.33333333334,173777.57675146204,163395.0,153012.42324853796
1414,20241007,166100,171900,165800,1084682,-4600,168960.0,163370.0,166320.0,173723.9557657931,163370.0,153016.0442342069
1415,20241008,166200,167400,165100,893907,100,168120.0,163415.0,166248.33333333334,173809.8593064072,163415.0,153020.1406935928
1416,20241010,172400,174700,167800,1408359,6200,168720.0,164160.0,166276.66666666666,174882.9473560211,164160.0,153437.0526439789
1417,20241011,173300,173500,171200,576782,900,169740.0,164835.0,166206.66666666666,176062.8715703378,164835.0,153607.1284296622
1418,20241014,171400,174300,169900,677634,-1900,169880.0,165545.0,166128.33333333334,176545.44999079584,165545.0,154544.55000920416
1419,20241015,175200,175700,172400,1056877,3800,171700.0,166555.0,166135.0,177200.83956294664,166555.0,155909.16043705336
1420,20241016,177000,177700,173300,864891,1800,173860.0,167455.0,166146.66666666666,178432.15354725442,167455.0,156477.84645274558
1421,20241017,175000,177700,175000,571148,-2000,174380.0,168385.0,166203.33333333334,178582.11233634307,168385.0,158187.88766365693
1422,20241018,176800,177600,175400,570513,1800,175080.0,169225.0,166260.0,179287.77794647185,169225.0,159162.22205352815
1423,20241021,176800,179200,176200,537952,0,176160.0,170060.0,166291.66666666666,179718.8612165203,170060.0,160401.1387834797
1424,20241022,171200,177100,170800,765563,-5600,175360.0,170590.0,166275.0,179223.16859559686,170590.0,161956.83140440314
1425,20241023,172500,174600,170800,589358,1300,174460.0,171220.0,166271.66666666666,178348.7025467472,171220.0,164091.2974532528
1426,20241024,172100,173400,170800,384523,-400,173880.0,171490.0,166296.66666666666,178316.09698143823,171490.0,164663.90301856177
1427,20241025,167800,172900,167100,627017,-4300,172080.0,171480.0,166231.66666666666,178327.07236707778,171480.0,164632.92763292222
1428,20241028,170400,170700,167800,319943,2600,170800.0,171690.0,166105.0,178121.4539569214,171690.0,165258.5460430786
1429,20241029,169200,171800,166700,352478,-1200,170400.0,171605.0,166011.66666666666,178120.35877753483,171605.0,165089.64122246517
1430,20241030,174400,175300,170500,716996,5200,170780.0,171805.0,166001.66666666666,178405.14393782438,171805.0,165204.85606217562
1431,20241031,170000,174800,169700,485411,-4400,170360.0,171835.0,165946.66666666666,178396.4861121548,171835.0,165273.5138878452
1432,20241101,169700,170800,168500,244187,-300,170740.0,171910.0,165875.0,178336.4764840463,171910.0,165483.5235159537
1433,20241104,175700,175900,170100,697688,6000,171800.0,172160.0,165886.66666666666,178765.27062276786,172160.0,165554.72937723214
1434,20241105,176500,177100,173700,346402,800,173260.0,172680.0,165971.66666666666,178922.62765187866,172680.0,166437.37234812134
1435,20241106,176300,177400,174100,432475,-200,173640.0,173185.0,166308.33333333334,178857.13363735375,173185.0,167512.86636264625
1436,20241107,179700,179700,174600,675120,3400,175580.0,173550.0,166663.33333333334,179875.0296441993,173550.0,167224.9703558007
1437,20241108,174600,182800,173700,1233287,-5100,176560.0,173615.0,166861.66666666666,179955.11829542636,173615.0,167274.88170457364
1438,20241111,176000,177000,171500,654961,1400,176620.0,173845.0,167083.33333333334,180180.76356882104,173845.0,167509.23643117896
1439,20241112,181400,182800,175700,1708052,5400,177600.0,174155.0,167378.33333333334,181282.82575544604,174155.0,167027.17424455396
1440,20241113,182200,184100,179700,1224589,800,178780.0,174415.0,167743.33333333334,182280.18276965004,174415.0,166549.81723034996
1441,20241114,188500,190500,183000,2172828,6300,180540.0,175090.0,168278.33333333334,185072.36444936768,175090.0,165107.63555063232
1442,20241115,190000,191900,188100,1153043,1500,183620.0,175750.0,168823.33333333334,187657.2246976363,175750.0,163842.7753023637
1443,20241118,190800,191800,189300,760104,800,186580.0,176450.0,169378.33333333334,190047.8674798661,176450.0,162852.1325201339
1444,20241119,193000,194200,190200,964416,2200,188900.0,177540.0,169985.0,192686.5375581352,177540.0,162393.4624418648
1445,20241120,193100,194000,191300,693589,100,191080.0,178570.0,170593.33333333334,194956.47002865476,178570.0,162183.52997134527
1446,20241121,189700,192700,188900,887174,-3400,191320.0,179450.0,171148.33333333334,196237.554914281,179450.0,162662.445085719
1447,20241122,190000,190800,187400,759493,300,191320.0,180560.0,171570.0,197052.7135426527,180560.0,164067.2864573473
1448,20241125,193200,193200,187400,2335917,3200,191800.0,181700.0,172041.66666666666,198376.9301731464,181700.0,165023.06982685364
1449,20241126,195600,196000,192200,995917,2400,192320.0,183020.0,172456.66666666666,199709.58956954905,183020.0,166330.41043045095
1450,20241127,203000,205000,196200,2305266,7400,194300.0,184450.0,173041.66666666666,202762.3455624887,184450.0,166137.6544375113
1451,20241128,204500,208000,202000,1341153,1500,197260.0,186175.0,173720.0,205203.3866893649,186175.0,167146.6133106351
1452,20241129,206500,209000,201500,1243799,2000,200560.0,188015.0,174413.33333333334,207428.21972265287,188015.0,168601.78027734708
1453,20241202,203500,210500,203000,1220401,-3000,202620.0,189405.0,174986.66666666666,209071.46638316097,189405.0,169738.53361683903
1454,20241203,209000,210000,204500,1101247,5500,205300.0,191030.0,175693.33333333334,211516.3954857852,191030.0,170543.6045142148
1455,20241204,202500,209000,200500,1758995,-6500,205200.0,192340.0,176313.33333333334,212233.35567469703,192340.0,172446.64432530297
1456,20241205,204000,208000,203000,1438398,1500,205100.0,193555.0,177088.33333333334,213178.4018457555,193555.0,173931.5981542445
1457,20241206,204500,206000,197300,1336764,500,204700.0,195050.0,177833.33333333334,213167.33976057192,195050.0,176932.66023942808
1458,20241209,201500,204000,200500,1206493,-3000,204300.0,196325.0,178571.66666666666,212371.04312595475,196325.0,180278.95687404525
1459,20241210,209000,209000,203000,905766,7500,204300.0,197705.0,179471.66666666666,213114.02008565117,197705.0,182295.9799143489
1460,20241211,218000,218000,208500,1547595,9000,207400.0,199495.0,180455.0,215585.9260143722,199495.0,183404.0739856278
1461,20241212,208000,220000,206000,2167932,-10000,208200.0,200470.0,181315.0,216135.3886003508,200470.0,184804.61139964923
1462,20241213,210000,212000,205000,1102386,2000,209300.0,201470.0,182148.3333333333,216885.719250168,201470.0,186054.280749832
1463,20241216,214000,218000,211500,945545,4000,211800.0,202630.0,183046.66666666663,218150.70874670357,202630.0,187109.29125329643
1464,20241217,209500,215000,209000,895923,-4500,211900.0,203455.0,183861.66666666663,218589.7910457991,203455.0,188320.2089542009
1465,20241218,212500,215000,209500,663879,3000,210800.0,204425.0,184738.3333333333,219264.65969960229,204425.0,189585.3403003977
1466,20241219,209500,211500,207500,640399,-3000,211100.0,205415.0,185451.66666666663,218759.7030690083,205415.0,192070.2969309917
1467,20241220,210000,213000,208500,775746,500,211100.0,206415.0,186151.66666666663,217850.08198483943,206415.0,194979.9180151605
1468,20241223,201000,213000,200000,1169871,-9000,208500.0,206805.0,186731.66666666663,216859.34731844888,206805.0,196750.65268155112
1469,20241224,202500,204000,200500,557658,1500,207100.0,207150.0,187258.3333333333,216050.0,207150.0,198250.0
1470,20241226,199900,203000,197000,645976,-2600,204580.0,206995.0,187750.0,216278.4207057528,206995.0,197711.5792942472
1471,20241227,197700,200500,195500,689235,-2200,202220.0,206655.0,188221.66666666663,216742.3138148865,206655.0,196567.6861851135
1472,20241230,198900,201500,196400,577293,1200,200000.0,206275.0,188733.3333333333,216914.52536535347,206275.0,195635.47463464653
1473,20250102,193800,202000,191700,698458,-5100,198560.0,205790.0,189118.3333333333,217699.8110816251,205790.0,193880.1889183749
1474,20250103,200500,202000,193200,798480,6700,198160.0,205365.0,189691.66666666663,217392.3480036124,205365.0,193337.6519963876
1475,20250106,208500,208500,200500,770359,8000,199880.0,205665.0,190396.66666666663,217690.8513212163,205665.0,193639.1486787837
1476,20250107,208000,213000,207000,603701,-500,201940.0,205865.0,190990.0,217906.4741622444,205865.0,193823.5258377556
1477,20250108,207000,210000,206000,523637,-1000,203560.0,205990.0,191551.66666666663,218024.1015451923,205990.0,193955.8984548077
1478,20250109,202500,210000,201000,777551,-4500,205300.0,206040.0,192070.0,218007.1884751599,206040.0,194072.8115248401
1479,20250110,202000,204500,201000,441863,-500,205600.0,205690.0,192516.66666666663,217699.8126546587,205690.0,193680.1873453413
1480,20250113,204000,205000,200000,543782,2000,204700.0,204990.0,192966.66666666663,215598.4683154544,204990.0,194381.5316845456
1481,20250114,202000,205500,202000,499095,-2000,203500.0,204690.0,193416.66666666663,215280.35410172865,204690.0,194099.64589827135
1482,20250115,206500,207000,202000,678808,4500,203400.0,204515.0,193911.66666666663,214861.4534986632,204515.0,194168.5465013368
1483,20250116,206500,211000,205000,642605,0,204200.0,204140.0,194406.66666666663,213588.89411518615,204140.0,194691.10588481385
1484,20250117,209000,210000,203500,701799,2500,205600.0,204115.0,195036.66666666663,213509.5250012973,204115.0,194720.4749987027
1485,20250120,205000,209500,204500,398841,-4000,205800.0,203740.0,195578.3333333333,212330.08731038283,203740.0,195149.9126896172
1486,20250121,204500,208000,203000,357682,-500,206300.0,203490.0,196118.3333333333,211676.5499448791,203490.0,195303.4500551209
1487,20250122,204000,211500,204000,555170,-500,205800.0,203190.0,196721.66666666663,210821.22532756045,203190.0,195558.77467243955
1488,20250123,204500,207500,204000,487301,500,205400.0,203365.0,197290.0,210947.6842213032,203365.0,195782.3157786968
1489,20250124,204000,209000,203500,419464,-500,204400.0,203440.0,197870.0,211016.6483355109,203440.0,195863.3516644891
1490,20250131,216500,218500,208500,1964710,12500,206700.0,204270.0,198571.66666666663,213557.432368529,204270.0,194982.567631471
1491,20250203,217000,219500,213500,1410072,500,209200.0,205235.0,199355.0,215545.63043659308,205235.0,194924.3695634069
1492,20250204,218500,224000,217000,1432688,1500,212100.0,206215.0,200168.3333333333,217600.6532531076,206215.0,194829.3467468924
1493,20250205,229000,232000,219000,2336982,10500,217000.0,207975.0,201056.66666666663,221768.0235989068,207975.0,194181.9764010932
1494,20250206,232000,232000,223500,1718369,3000,222600.0,209550.0,201981.66666666663,226419.7954937219,209550.0,192680.2045062781
1495,20250207,225500,235500,223000,1908836,-6500,224400.0,210400.0,202801.66666666663,228630.74326515515,210400.0,192169.25673484485
1496,20250210,227500,232000,227000,1234703,2000,226500.0,211375.0,203598.3333333333,231019.0194461317,211375.0,191730.9805538683
1497,20250211,228500,231500,225500,808905,1000,228500.0,212450.0,204496.66666666663,233332.76801575883,212450.0,191567.2319842412
1498,20250212,225000,230500,222500,945298,-3500,227700.0,213575.0,205313.3333333333,234616.0907511944,213575.0,192533.9092488056
1499,20250213,220000,226000,218000,1028493,-5000,225300.0,214475.0,205956.66666666663,234992.00514207667,214475.0,193957.99485792333
1500,20250214,221000,224500,220000,574538,1000,224400.0,215325.0,206603.3333333333,235440.3548315708,215325.0,195209.6451684292
1501,20250217,221000,224000,219500,615576,0,223100.0,216275.0,207145.0,235560.94047486407,216275.0,196989.05952513596
1502,20250218,222500,223000,218000,630070,1500,221900.0,217075.0,207686.66666666663,235996.6146245504,217075.0,198153.3853754496
1503,20250219,222000,224000,220000,569222,-500,221300.0,217850.0,208206.66666666663,236237.76767310267,217850.0,199462.23232689733
1504,20250220,221500,225500,218500,614258,-500,221600.0,218475.0,208681.66666666663,236462.42616385125,218475.0,200487.5738361488
1505,20250221,226500,228000,222000,821558,5000,222700.0,219550.0,209238.3333333333,236739.82257034667,219550.0,202360.17742965333
1506,20250224,228000,228000,224000,526842,1500,224100.0,220725.0,209876.66666666663,236816.84576113007,220725.0,204633.15423886996
1507,20250225,228500,230000,224500,622624,500,225300.0,221950.0,210518.3333333333,236409.9446748596,221950.0,207490.0553251404
1508,20250226,231500,232000,227500,708250,3000,227200.0,223300.0,211156.66666666663,235915.07035255848,223300.0,210684.92964744152
1509,20250227,219000,230500,218000,1125911,-12500,226700.0,224050.0,211546.66666666663,233328.46970141088,224050.0,214771.53029858912
1510,20250228,207000,217000,206500,1660981,-12000,222800.0,223575.0,211613.3333333333,235060.96970220623,223575.0,212089.0302977937
1511,20250304,205500,210000,204500,673266,-1500,218300.0,223000.0,211630.0,236685.75902169844,223000.0,209314.2409783016
1512,20250305,207500,212000,205500,761832,2000,214100.0,222450.0,211646.66666666663,237618.7178100194,222450.0,207281.2821899806
1513,20250306,219000,220000,207500,998317,11500,211600.0,221950.0,211905.0,236879.50099634947,221950.0,207020.49900365053
1514,20250307,213000,216500,213000,630434,-6000,210400.0,221000.0,211971.66666666663,235666.2878738964,221000.0,206333.7121261036
1515,20250310,215000,217000,210500,542653,2000,212000.0,220475.0,212180.0,235210.92548841093,220475.0,205739.07451158905
1516,20250311,212500,214500,205000,586599,-2500,213400.0,219725.0,212321.66666666663,234481.2698538621,219725.0,204968.73014613788
1517,20250312,214000,215500,211000,409913,1500,214700.0,219000.0,212480.0,233380.54240979804,219000.0,204619.457590202
1518,20250313,216000,219500,213000,622944,2000,214100.0,218550.0,212721.66666666663,232712.9799124337,218550.0,204387.0200875663
1519,20250314,208000,216500,208000,519114,-8000,213100.0,217950.0,212705.0,232815.7324071167,217950.0,203084.2675928833
1520,20250317,211000,211000,207500,481843,3000,212300.0,217450.0,212588.3333333333,232542.71347372636,217450.0,202357.28652627367
1521,20250318,209000,214000,208000,669726,-2000,211600.0,216850.0,212605.0,232280.81332918003,216850.0,201419.18667082
1522,20250319,208000,211500,207500,710932,-1000,210400.0,216125.0,212571.66666666663,231786.65700045816,216125.0,200463.34299954184
1523,20250320,208000,210000,207500,593445,0,208800.0,215425.0,212471.66666666663,231224.60442542788,215425.0,199625.3955745721
1524,20250321,209500,210500,206000,685909,1500,209100.0,214825.0,212471.66666666663,230567.53791483445,214825.0,199082.46208516555
1525,20250324,207000,210500,206000,354434,-2500,208300.0,213850.0,212380.0,228983.0763561148,213850.0,198716.92364388524
1526,20250325,207500,209000,206500,365297,500,208000.0,212825.0,212346.66666666663,226711.23419073725,212825.0,198938.76580926275
1527,20250326,204000,208500,203000,790441,-3500,207200.0,211600.0,212246.66666666663,223979.8222927472,211600.0,199220.1777072528
1528,20250327,197800,203000,196500,1501086,-6200,205160.0,209915.0,212193.3333333333,219954.3774707399,209915.0,199875.6225292601
1529,20250328,194700,197700,193900,700564,-3100,202200.0,208700.0,212063.3333333333,219865.84076547757,208700.0,197534.1592345225
